%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.289,82999.637,0.983,15.001,110.541,121.928,3.155,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,101.902,-131.215,-95.264,-161.729,-140.582,-122.931,-97.603,-112.190,89.361,-6.463,-3.058,-13.703,16.229,-20.692,77.567,-18.694
294.155,82925.052,0.982,15.011,110.638,123.200,3.157,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,102.118,-132.219,-96.868,-162.251,-141.338,-125.215,-97.069,-111.441,88.914,-7.192,-2.004,-13.172,17.486,-17.348,77.463,-16.554
294.585,83142.672,0.983,14.998,110.576,122.691,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,103.635,-129.543,-94.730,-159.745,-136.911,-122.827,-94.612,-109.407,86.901,-8.235,-3.269,-14.341,14.871,-20.901,77.359,-20.045
294.053,82878.751,0.982,14.995,110.383,122.585,3.158,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,100.277,-133.445,-97.082,-164.235,-141.554,-125.111,-97.496,-107.158,86.006,-7.296,-3.375,-12.854,15.813,-19.020,77.048,-17.117
294.499,83100.504,0.983,15.004,110.643,122.111,3.158,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,103.310,-130.658,-95.585,-161.520,-140.150,-122.827,-97.282,-106.730,91.486,-4.274,-1.055,-10.941,18.012,-17.139,77.879,-15.653
294.292,82999.120,0.982,14.997,110.480,122.788,3.155,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,102.443,-131.550,-96.227,-161.207,-140.582,-123.865,-96.535,-110.798,90.591,-7.505,-2.848,-13.810,16.232,-20.065,77.049,-18.356
294.146,82924.535,0.982,15.008,110.605,123.251,3.158,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,101.252,-132.330,-96.654,-162.355,-140.258,-123.865,-95.360,-104.589,85.335,-5.629,-1.371,-11.579,17.384,-17.034,77.672,-16.329
294.576,83136.925,0.983,15.009,110.746,122.638,3.154,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,104.609,-129.431,-93.340,-159.850,-136.803,-121.789,-95.040,-105.124,86.565,-6.046,-1.266,-11.154,16.441,-19.124,78.087,-18.694
294.041,82871.389,0.982,15.004,110.506,122.602,3.154,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,101.685,-131.104,-94.516,-161.520,-140.582,-124.073,-98.564,-111.119,90.703,-9.590,-4.746,-14.978,16.441,-21.214,77.568,-18.919
294.489,83094.434,0.983,15.001,110.603,124.237,3.156,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,102.768,-130.323,-94.729,-159.327,-137.235,-120.751,-92.584,-106.730,91.262,-4.378,0.951,-10.941,19.374,-14.735,78.087,-15.203
