%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.730,83163.659,0.983,14.852,108.405,117.825,3.243,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,41.469,46.792,21.309,-53.770,-61.329,-64.466,-48.915,-51.606,88.801,-57.538,-83.527,-102.311,-47.578,-99.800,56.072,-95.945
294.213,82896.703,0.982,14.859,108.354,118.049,3.247,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,43.309,38.416,18.525,-58.782,-65.432,-69.449,-53.081,-55.996,88.690,-66.815,-45.982,-130.022,-49.042,-133.973,52.853,-117.566
294.570,83080.033,0.983,14.845,108.263,117.796,3.244,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,35.189,46.345,22.593,-50.638,-57.118,-60.833,-45.391,-44.754,89.361,-11.883,-31.850,-108.245,-57.512,-139.094,48.180,-139.751
294.521,83052.653,0.982,14.855,108.386,117.869,3.249,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,22.521,49.025,24.307,-50.011,-57.226,-60.937,-46.459,-48.073,88.354,-19.805,-55.474,-101.341,-78.844,-151.217,47.350,-133.557
294.241,82910.522,0.982,14.852,108.257,117.208,3.245,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,29.342,48.914,25.699,-48.445,-55.930,-59.276,-42.934,-41.649,89.137,-52.222,-88.378,-82.538,-78.217,-128.018,51.504,-116.215
294.756,83165.984,0.983,14.867,108.622,117.752,3.247,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,35.838,49.584,24.842,-48.028,-55.498,-57.200,-41.760,-41.435,88.913,-31.792,-87.007,-102.403,-34.716,-131.362,48.804,-137.050
294.232,82908.133,0.982,14.861,108.392,117.665,3.241,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,28.480,51.035,26.127,-46.462,-55.714,-59.587,-46.672,-49.465,88.130,-14.176,-18.773,-105.271,-84.282,-140.976,46.727,-128.153
294.575,83078.225,0.982,14.862,108.501,117.283,3.244,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,27.831,50.589,25.378,-47.088,-54.418,-57.822,-43.789,-43.898,89.025,-72.339,-85.109,-99.960,-66.819,-124.778,51.192,-111.712
294.518,83048.068,0.982,14.859,108.438,117.379,3.244,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,37.252,46.904,23.129,-49.698,-58.521,-60.833,-46.886,-48.073,89.361,-59.727,-53.786,-96.879,-58.140,-111.297,54.100,-99.550
294.218,82904.258,0.982,14.867,108.481,117.213,3.245,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,42.450,47.574,23.557,-48.550,-57.118,-60.522,-45.498,-45.290,89.584,-39.818,-96.183,-93.267,-63.682,-129.063,49.843,-135.473
