%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.392,83274.212,0.985,15.072,111.919,124.631,3.434,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,-2.379,-141.358,-59.348,-107.957,-111.841,-107.563,-85.347,-105.674,81.530,-38.983,-15.400,-12.536,29.845,8.898,92.205,50.441
294.274,83214.222,0.985,15.072,111.891,124.564,3.437,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-0.216,-134.334,-55.498,-101.170,-103.960,-102.683,-82.356,-104.604,80.635,-47.322,-20.568,-17.530,26.913,4.502,92.102,48.523
294.044,83098.696,0.984,15.074,111.858,124.411,3.436,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,3.682,-136.787,-59.989,-109.209,-109.898,-114.934,-96.349,-104.068,81.642,-39.505,-16.560,-15.193,27.956,6.386,92.309,50.328
294.530,83341.242,0.986,15.067,111.881,124.855,3.435,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,-2.811,-139.240,-60.845,-108.583,-110.546,-105.486,-85.347,-101.177,81.977,-41.068,-16.455,-14.024,30.155,8.794,92.621,51.231
293.998,83074.867,0.984,15.080,111.933,124.706,3.438,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,4.765,-131.993,-53.787,-99.291,-102.557,-101.541,-82.890,-100.642,81.195,-41.902,-19.092,-16.574,26.699,3.769,91.272,45.702
294.394,83271.694,0.985,15.064,111.799,124.424,3.433,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,7.688,-133.888,-58.279,-108.270,-112.381,-110.989,-89.727,-99.143,82.313,-43.257,-19.513,-17.317,26.490,5.548,90.960,48.523
294.277,83212.220,0.985,15.054,111.620,124.131,3.439,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-0.973,-143.476,-63.946,-111.611,-113.784,-105.590,-82.890,-103.426,80.188,-39.296,-16.666,-13.068,28.898,7.642,91.480,49.313
294.049,83100.116,0.984,15.069,111.778,123.852,3.442,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-4.649,-142.138,-63.839,-112.655,-116.267,-112.027,-89.727,-109.529,79.852,-42.840,-18.986,-15.511,28.375,6.909,91.480,49.652
294.523,83337.109,0.986,15.054,111.693,123.535,3.436,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,-1.514,-135.337,-59.036,-103.258,-103.529,-106.005,-86.095,-109.957,79.517,-39.088,-15.083,-12.005,29.422,9.945,91.480,52.473
293.993,83074.092,0.984,15.067,111.733,123.959,3.442,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-4.757,-141.469,-61.924,-112.028,-110.222,-110.677,-94.426,-114.132,78.399,-46.176,-22.045,-18.274,25.234,2.827,90.649,47.056
