%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.580,83094.305,0.983,14.895,109.012,119.940,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,42.551,48.467,23.343,-53.874,-63.920,-69.771,-58.198,-67.977,87.459,-76.509,-93.546,-107.624,-53.433,-107.847,55.449,-102.139
294.501,83052.072,0.982,14.908,109.174,119.711,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,39.303,42.883,19.917,-58.364,-68.347,-73.924,-60.654,-71.189,87.012,-80.261,-65.915,-97.729,-51.551,-108.892,56.799,-89.413
294.225,82914.978,0.982,14.901,108.995,119.408,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,46.016,45.005,20.880,-54.501,-65.324,-70.810,-58.091,-67.121,86.788,-88.392,-81.945,-84.238,-41.409,-81.826,61.679,-69.932
294.968,83104.378,0.981,14.926,109.332,119.186,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,56.735,41.990,18.632,-59.304,-69.211,-76.105,-65.139,-78.575,85.446,-85.369,-63.489,-76.802,-37.226,-80.991,61.471,-77.589
294.531,82835.744,0.980,14.940,109.349,119.726,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,53.595,34.396,13.706,-65.255,-74.285,-78.804,-65.673,-75.578,85.111,-77.551,-61.907,-76.484,-34.926,-79.946,63.238,-69.932
294.900,83020.624,0.981,14.936,109.396,119.899,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,59.442,38.751,15.098,-62.540,-72.234,-78.389,-65.246,-76.220,85.670,-66.711,-54.419,-77.758,-37.226,-91.546,61.992,-80.293
294.841,82994.406,0.981,14.946,109.525,118.606,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,51.538,37.634,14.884,-63.793,-74.178,-79.531,-66.421,-77.291,86.005,-65.251,-57.372,-103.040,-33.462,-76.288,58.877,-83.108
294.568,82859.185,0.980,14.934,109.274,119.559,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,50.130,44.335,20.559,-55.023,-66.403,-72.575,-60.441,-71.403,86.229,-60.457,-113.479,-117.593,-43.396,-92.277,57.423,-96.847
295.071,83110.707,0.981,14.934,109.414,119.161,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,43.417,46.568,22.058,-54.188,-64.568,-69.979,-58.091,-66.693,86.788,-66.606,-85.953,-100.278,-47.787,-97.084,57.215,-88.851
294.551,82845.559,0.980,14.938,109.316,119.362,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,46.124,44.782,19.488,-58.051,-69.103,-74.443,-63.751,-75.685,85.558,-79.010,-75.196,-92.524,-42.141,-87.365,59.396,-82.207
