%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.051,82875.264,0.982,14.916,109.221,120.548,3.167,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,107.641,-82.497,-65.220,-138.236,-124.169,-109.122,-81.691,-90.351,83.657,-6.463,-4.324,-20.502,10.367,-33.337,72.894,-52.477
294.564,83132.017,0.983,14.921,109.437,120.601,3.163,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,110.348,-78.372,-64.472,-136.566,-123.306,-113.171,-81.051,-91.422,82.427,-10.528,-5.695,-21.245,6.074,-37.517,71.855,-58.108
294.243,82968.317,0.982,14.915,109.254,120.066,3.162,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,106.558,-83.277,-65.648,-141.891,-125.357,-114.625,-86.817,-92.171,83.210,-10.007,-7.066,-20.077,7.540,-35.949,71.959,-53.491
294.518,82924.277,0.981,14.938,109.436,120.515,3.164,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,110.564,-81.048,-64.365,-136.148,-123.306,-109.226,-81.905,-91.314,86.789,-8.130,-4.219,-20.396,9.634,-34.068,71.752,-55.518
294.687,83121.103,0.983,14.921,109.385,120.579,3.156,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,108.290,-80.490,-64.685,-136.983,-120.282,-111.198,-80.410,-90.458,82.986,-11.466,-6.222,-20.396,6.702,-35.950,71.960,-56.644
294.395,82818.373,0.980,14.937,109.331,120.790,3.163,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.040,106.883,-83.835,-65.327,-141.577,-124.277,-112.444,-85.108,-91.636,83.098,-10.007,-7.066,-20.821,8.483,-36.054,72.168,-54.167
294.900,83073.317,0.981,14.923,109.266,120.597,3.157,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,109.374,-81.717,-65.006,-137.506,-124.601,-112.029,-82.652,-92.599,84.552,-10.111,-5.062,-22.095,9.425,-34.173,72.583,-54.955
294.569,82910.070,0.981,14.928,109.254,120.930,3.163,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,109.590,-80.267,-65.541,-139.072,-122.658,-113.586,-82.118,-90.351,79.071,-12.404,-7.382,-20.714,6.179,-35.950,72.480,-55.406
294.487,82917.367,0.981,14.936,109.414,121.456,3.160,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,109.482,-80.490,-63.189,-137.714,-121.578,-109.226,-83.079,-89.923,84.216,-7.609,-7.066,-20.077,8.273,-35.740,72.480,-55.406
294.556,83135.633,0.983,14.908,109.258,121.007,3.162,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,108.182,-80.379,-64.792,-135.522,-122.550,-108.810,-80.623,-91.100,87.795,-10.424,-6.222,-22.733,8.378,-35.740,71.960,-56.306
