%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.117,83297.718,0.987,14.879,109.208,121.997,3.298,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,57.392,-137.121,-57.860,-97.307,-92.409,-96.142,-80.647,-94.753,81.866,-33.251,-15.083,-16.149,23.038,-3.449,86.403,27.759
294.032,83255.873,0.986,14.878,109.176,121.403,3.306,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,51.112,-141.246,-60.426,-104.302,-100.722,-91.781,-65.479,-85.224,82.425,-34.814,-15.716,-17.317,22.724,-3.658,86.611,29.001
293.773,83124.655,0.986,14.892,109.296,121.674,3.305,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,49.596,-146.151,-65.239,-117.666,-110.761,-100.710,-75.306,-94.860,79.070,-32.625,-14.661,-16.255,22.616,-3.972,86.403,26.969
294.258,83369.268,0.987,14.873,109.167,121.778,3.300,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,50.895,-141.469,-60.640,-102.005,-100.614,-104.344,-84.813,-101.819,82.089,-35.856,-15.716,-16.255,23.244,-2.404,86.507,29.452
293.715,83100.181,0.986,14.889,109.243,120.995,3.308,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,46.455,-141.469,-61.710,-108.687,-100.290,-102.683,-73.276,-90.899,82.313,-35.752,-14.661,-14.555,26.176,1.047,87.742,32.611
294.091,83289.388,0.987,14.869,109.054,121.343,3.301,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,50.462,-140.800,-63.635,-108.165,-104.932,-107.666,-93.144,-95.503,82.089,-36.794,-17.615,-18.699,21.883,-5.434,86.807,27.421
294.003,83242.764,0.986,14.879,109.173,121.338,3.309,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,49.487,-142.472,-61.924,-103.675,-101.045,-95.207,-80.326,-102.676,81.195,-36.794,-16.033,-17.849,22.616,-4.285,86.703,28.211
293.742,83114.646,0.986,14.888,109.243,121.430,3.305,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,59.666,-139.239,-61.175,-104.406,-107.091,-111.092,-93.251,-78.800,83.879,-39.921,-18.564,-20.080,21.045,-7.733,85.250,22.118
294.246,83367.460,0.987,14.863,109.024,120.982,3.302,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.037,60.100,-141.246,-60.961,-104.197,-103.744,-106.732,-79.258,-85.760,83.431,-37.003,-16.244,-18.911,21.988,-5.330,86.184,26.180
293.723,83105.993,0.986,14.897,109.361,121.822,3.311,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,56.959,-148.380,-66.095,-112.550,-107.847,-110.573,-87.163,-87.473,82.872,-39.400,-18.353,-19.549,21.045,-7.315,85.665,23.246
