%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.403,83299.397,0.986,14.751,107.237,120.231,3.608,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-24.004,-139.797,-63.956,-111.819,-113.137,-114.519,-94.106,-109.421,76.385,-44.091,-18.353,-15.511,27.646,8.898,88.156,53.375
293.913,83059.369,0.984,14.744,107.008,119.376,3.604,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-18.705,-131.436,-57.111,-101.796,-101.046,-103.513,-82.036,-104.282,75.714,-37.837,-15.400,-11.368,29.216,10.050,88.156,52.924
294.440,83321.288,0.986,14.755,107.306,119.747,3.607,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-21.841,-136.787,-62.458,-110.358,-115.188,-112.442,-89.192,-102.783,76.945,-43.570,-18.142,-15.724,27.746,8.480,88.779,53.262
294.055,83126.722,0.985,14.757,107.225,120.105,3.604,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-22.274,-134.446,-59.036,-105.659,-105.040,-108.601,-87.590,-105.888,75.826,-47.635,-20.885,-16.574,27.537,8.166,89.090,54.278
294.128,83164.757,0.985,14.758,107.271,119.091,3.604,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,-23.030,-138.905,-63.207,-109.940,-107.199,-106.940,-85.881,-99.678,77.839,-38.045,-14.134,-10.412,30.259,12.353,88.884,55.068
294.392,83297.847,0.986,14.750,107.225,120.351,3.603,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.037,-23.463,-136.452,-61.389,-107.643,-106.227,-103.202,-85.561,-108.244,76.162,-38.254,-14.872,-12.537,28.898,9.212,88.676,51.457
293.914,83056.140,0.984,14.753,107.123,121.394,3.607,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-29.085,-140.911,-63.207,-111.088,-109.466,-115.972,-97.097,-115.845,76.050,-42.423,-17.615,-13.705,29.108,11.306,88.988,56.535
294.437,83318.705,0.986,14.765,107.456,118.980,3.605,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,-24.003,-130.432,-56.790,-99.082,-95.972,-98.737,-85.133,-101.927,76.385,-35.544,-13.607,-10.412,29.841,10.887,88.988,52.473
294.054,83125.301,0.985,14.764,107.336,120.107,3.601,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-23.030,-133.108,-58.715,-106.390,-104.932,-110.781,-88.231,-106.531,76.050,-39.088,-17.404,-14.980,26.595,7.223,88.157,49.652
294.138,83169.600,0.985,14.771,107.451,120.736,3.602,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,-29.085,-141.357,-65.560,-116.100,-116.483,-117.634,-97.845,-113.597,74.261,-39.713,-14.872,-11.262,30.888,14.447,88.884,59.356
