%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.997,83296.943,0.984,14.963,110.110,122.684,3.323,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,54.686,-134.558,-56.995,-102.945,-104.501,-100.918,-77.122,-90.685,82.998,-39.400,-19.619,-19.973,20.630,-6.688,87.637,28.662
294.501,83043.806,0.982,14.957,109.879,121.918,3.322,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,44.940,-149.162,-65.336,-109.836,-111.949,-116.907,-84.493,-108.672,81.767,-40.339,-18.564,-18.380,23.143,-2.404,88.987,30.581
294.787,83188.908,0.983,14.967,110.116,122.753,3.324,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,51.978,-138.905,-59.776,-102.736,-106.444,-104.344,-81.929,-87.152,83.557,-44.299,-23.733,-23.904,18.742,-10.555,86.806,22.343
294.823,83207.699,0.983,14.963,110.063,121.830,3.321,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,48.730,-141.024,-61.166,-106.495,-104.932,-107.563,-91.863,-102.355,81.991,-39.296,-18.881,-18.699,22.826,-1.150,87.948,32.725
294.384,83056.915,0.983,14.967,110.080,121.877,3.323,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,58.800,-131.994,-54.536,-96.681,-105.688,-105.590,-82.570,-91.006,84.005,-38.358,-18.037,-19.230,21.255,-7.733,87.223,23.471
294.676,83370.107,0.986,14.950,110.137,122.605,3.321,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,49.921,-143.142,-62.556,-108.374,-104.177,-104.033,-94.427,-104.604,81.879,-38.671,-19.514,-19.761,21.360,-4.703,87.431,28.437
294.179,83114.969,0.984,14.952,110.024,122.102,3.327,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,45.914,-145.706,-62.663,-106.182,-111.410,-102.372,-75.734,-94.111,81.767,-37.316,-17.615,-16.999,22.826,-1.568,88.054,30.581
294.467,83256.519,0.985,14.956,110.152,122.614,3.326,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,53.819,-127.646,-52.290,-98.769,-88.847,-93.754,-78.511,-93.683,82.439,-40.860,-20.463,-20.611,21.046,-5.434,87.534,28.663
294.497,83277.506,0.985,14.944,109.993,122.735,3.325,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,50.462,-139.685,-60.524,-105.555,-109.574,-97.180,-75.520,-109.850,80.425,-38.462,-18.670,-19.124,22.302,-3.762,87.950,29.565
294.137,83093.723,0.984,14.969,110.262,122.570,3.329,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.040,46.131,-142.027,-60.524,-105.033,-103.421,-115.765,-86.843,-99.358,83.445,-40.651,-19.303,-19.230,22.616,-2.613,88.677,31.935
