%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.348,83001.122,0.982,14.959,109.903,120.886,3.143,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,104.717,-50.947,-45.547,-120.174,-109.701,-98.739,-73.148,-78.159,84.440,-13.238,-10.652,-24.963,2.513,-46.086,67.183,-79.616
294.657,83155.070,0.983,14.961,110.021,120.826,3.141,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,106.991,-49.275,-44.799,-117.772,-109.269,-99.466,-73.041,-78.373,84.775,-10.215,-10.124,-26.557,3.770,-45.981,67.286,-79.053
294.146,82902.257,0.982,14.958,109.841,121.760,3.140,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,107.099,-48.718,-45.654,-118.503,-108.621,-100.296,-72.935,-79.337,84.775,-15.323,-10.968,-27.513,1.152,-46.399,66.767,-80.630
294.658,83156.039,0.983,14.951,109.882,121.526,3.141,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,105.908,-50.947,-46.509,-121.531,-110.133,-103.100,-75.070,-78.373,82.315,-13.655,-10.652,-25.919,2.304,-46.295,67.286,-79.616
294.322,82988.271,0.982,14.970,110.058,120.745,3.144,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,106.774,-50.947,-45.547,-121.009,-110.241,-100.815,-75.177,-78.587,84.440,-12.300,-10.441,-26.132,2.513,-47.131,67.080,-79.616
294.345,82999.314,0.982,14.976,110.162,121.386,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,107.532,-48.495,-43.623,-117.668,-108.621,-99.466,-74.536,-79.872,84.551,-13.551,-11.179,-27.938,1.047,-47.549,65.834,-81.982
294.665,83155.393,0.983,14.960,110.011,121.447,3.135,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,104.500,-51.839,-47.151,-120.383,-111.536,-101.957,-74.323,-79.872,84.440,-12.508,-10.124,-25.601,3.351,-44.414,66.249,-79.167
294.167,82907.487,0.982,14.971,110.022,120.779,3.141,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,108.507,-47.937,-43.943,-117.355,-106.354,-99.569,-72.080,-78.802,84.104,-13.029,-9.808,-26.769,2.618,-46.086,66.768,-80.405
294.673,83166.500,0.983,14.965,110.091,121.422,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,106.449,-51.728,-45.868,-121.635,-109.701,-101.646,-75.284,-80.943,83.769,-16.678,-10.968,-27.513,1.780,-47.027,67.184,-79.617
294.331,82994.277,0.982,14.967,110.017,121.601,3.140,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,107.207,-49.387,-44.478,-118.399,-108.081,-99.466,-73.682,-76.660,83.433,-11.987,-9.703,-25.495,2.827,-45.982,66.768,-79.054
